date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-11-05,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,43
2017-10-28,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,52
2017-12-27,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,269
2017-10-27,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,103
2017-11-18,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,89
2017-11-29,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,158
2017-11-02,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,84
2017-12-19,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,243
2017-11-22,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,130
2017-11-14,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,104
2017-11-24,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,111
2017-11-09,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,67
2017-11-16,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,91
2017-11-26,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,86
2017-12-17,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,214
2017-12-14,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,219
2017-12-30,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,180
2017-12-20,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,246
2017-11-03,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,62
2017-12-25,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,147
2017-10-19,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,2
2017-11-21,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,108
2017-10-23,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,304
2017-11-10,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,48
2017-10-30,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,94
2017-11-07,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,64
2017-12-10,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,192
2017-12-06,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,265
2017-12-02,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,188
2017-10-31,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,104
2017-11-25,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,110
2017-10-22,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,301
2017-11-11,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,44
2017-12-07,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,278
2017-11-04,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,64
2017-12-15,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,229
2017-12-12,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,272
2017-12-01,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,164
2017-11-30,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,134
2017-11-23,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,112
2017-11-19,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,94
2017-12-04,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,276
2017-12-21,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,232
2017-12-24,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,147
2017-10-17,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,17
2017-11-17,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,103
2017-12-08,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,229
2017-12-05,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,247
2017-12-18,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,257
2017-12-26,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,227
2017-12-09,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,243
2017-12-16,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,276
2017-11-15,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,112
2017-10-20,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,2482
2017-10-18,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,6
2017-12-03,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,222
2017-10-29,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,54
2017-11-06,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,45
2017-11-08,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,68
2017-11-13,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,75
2017-12-28,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,256
2017-12-23,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,176
2017-11-01,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,52
2017-11-12,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,54
2017-10-21,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,504
2017-12-29,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,185
2017-10-25,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,261
2017-12-13,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,219
2017-11-27,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,128
2017-12-11,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,294
2017-12-31,GBCEL1700545,George FitzGerald,Burns - Edit,PL,fdeaac5b4f134e9abd3d176c64b9f310,174
2017-07-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-10-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-09-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-10-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-12-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-08-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-06-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-06-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-10-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-08-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,3
2017-06-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-11-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,43
2017-11-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,29
2017-10-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,106
2017-10-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,120
2017-10-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,85
2017-11-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,65
2017-11-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,40
2017-12-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,191
2017-10-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,83
2017-10-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,97
2017-10-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,110
2017-12-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,123
2017-12-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,76
2017-12-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,109
2017-09-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,127
2017-10-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,123
2017-10-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,63
2017-09-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,224
2017-09-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,10
2017-09-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,199
2017-11-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,41
2017-12-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,146
2017-12-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,185
2017-12-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,415
2017-11-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,46
2017-10-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,127
2017-09-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,34
2017-11-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,40
2017-12-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,181
2017-12-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,213
2017-09-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,247
2017-11-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,68
2017-12-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,212
2017-12-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,411
2017-11-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,37
2017-09-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,70
2017-11-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,42
2017-12-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,237
2017-11-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,62
2017-10-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,141
2017-09-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,113
2017-11-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,36
2017-09-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,230
2017-10-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,68
2017-12-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,26
2017-10-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,82
2017-11-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,57
2017-09-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,86
2017-10-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,78
2017-11-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,48
2017-09-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,45
2017-10-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,64
2017-11-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,83
2017-09-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,384
2017-09-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,114
2017-11-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,47
2017-09-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,49
2017-10-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,77
2017-10-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,70
2017-11-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,63
2017-10-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,117
2017-10-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,82
2017-11-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,54
2017-09-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,34
2017-11-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,68
2017-11-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,137
2017-09-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,34
2017-12-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,130
2017-09-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,114
2017-10-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,115
2017-12-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,87
2017-10-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,84
2017-12-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,35
2017-11-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,47
2017-10-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,94
2017-10-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,57
2017-10-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,112
2017-09-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,722
2017-10-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,95
2017-12-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,161
2017-12-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,139
2017-09-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,120
2017-10-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,134
2017-12-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,254
2017-11-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,49
2017-12-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,116
2017-11-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,41
2017-10-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,128
2017-12-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,149
2017-12-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,240
2017-10-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,103
2017-11-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,46
2017-12-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,113
2017-09-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,45
2017-09-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,75
2017-10-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,93
2017-09-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,162
2017-11-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,52
2017-12-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,57
2017-12-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,123
2017-11-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,73
2017-09-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,99
2017-11-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,46
2017-10-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,111
2017-11-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,78
2017-12-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,142
2017-12-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,63
2017-12-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,139
2017-12-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,209
2017-12-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,163
2017-12-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,24
2017-09-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,10
2017-09-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,220
2017-11-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,21
2017-10-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,106
2017-10-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,82
2017-11-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,PT,876a07b2f0404dbbb687595062c750f0,47
2017-06-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2529
2017-06-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2696
2017-07-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2036
2017-08-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1779
2017-07-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2972
2017-09-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2367
2017-09-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1845
2017-11-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2503
2017-11-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2596
2017-09-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1974
2017-12-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2800
2017-12-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2361
2017-07-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2463
2017-07-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2514
2017-07-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1871
2017-08-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2278
2017-09-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2271
2017-07-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2802
2017-08-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2263
2017-11-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2477
2017-12-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2737
2017-11-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2711
2017-10-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2726
2017-12-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2089
2017-09-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2370
2017-06-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2742
2017-06-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2566
2017-07-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2457
